BatchSeq;EndTime;Duration;Reads;Writes;CPU;DBID
1196271689;2008-11-19 09:08:07.200;61;2;0;0;5
1196271690;2008-11-19 09:08:07.217;184;2;0;0;5
1196271691;2008-11-19 09:08:07.230;180;2;0;0;5
1196271692;2008-11-19 09:08:07.230;103;2;0;0;5
1196271693;2008-11-19 09:08:07.230;69;2;0;0;5
1196271694;2008-11-19 09:08:07.230;58;2;0;0;5
1196271695;2008-11-19 09:08:07.230;66;3;0;0;5
1196271696;2008-11-19 09:08:07.230;64;2;0;0;5
1196271697;2008-11-19 09:08:07.230;58;2;0;0;5
1196271699;2008-11-19 09:08:07.230;63;2;0;0;5
1196271702;2008-11-19 09:08:07.230;56;2;0;0;5
1196271703;2008-11-19 09:08:07.230;52;2;0;0;5
1196271700;2008-11-19 09:08:07.230;58;2;0;0;5
1196271701;2008-11-19 09:08:07.230;53;2;0;0;5
1196271707;2008-11-19 09:08:07.247;53;2;0;0;5
1196271708;2008-11-19 09:08:07.247;57;2;0;0;5
1196271709;2008-11-19 09:08:07.247;52;2;0;0;5
1196271710;2008-11-19 09:08:07.247;57;2;0;0;5
1196271711;2008-11-19 09:08:07.247;52;2;0;0;5
1196271712;2008-11-19 09:08:07.247;57;2;0;0;5
1196271704;2008-11-19 09:08:07.247;63;2;0;0;5
1196271705;2008-11-19 09:08:07.247;64;2;0;0;5
1196271706;2008-11-19 09:08:07.247;58;2;0;0;5
1196271713;2008-11-19 09:08:07.247;62;2;0;0;5
1196271715;2008-11-19 09:08:07.247;53;2;0;0;5
1196271714;2008-11-19 09:08:07.247;1282;26;0;0;5
1196271716;2008-11-19 09:08:07.263;87;2;0;0;5
1196271718;2008-11-19 09:08:07.263;56;2;0;0;5
1196271719;2008-11-19 09:08:07.263;56;2;0;0;5
1196271720;2008-11-19 09:08:07.263;53;2;0;0;5
1196271721;2008-11-19 09:08:07.263;52;2;0;0;5
1196271722;2008-11-19 09:08:07.263;54;2;0;0;5
1196271724;2008-11-19 09:08:07.263;57;2;0;0;5
1196271725;2008-11-19 09:08:07.263;63;2;0;0;5
1196271726;2008-11-19 09:08:07.263;54;2;0;0;5
1196271727;2008-11-19 09:08:07.263;60;2;0;0;5
1196271728;2008-11-19 09:08:07.263;54;2;0;0;5
1196271729;2008-11-19 09:08:07.263;61;2;0;0;5
1196271730;2008-11-19 09:08:07.263;53;2;0;0;5
1196271731;2008-11-19 09:08:07.263;60;2;0;0;5
1196271735;2008-11-19 09:08:07.277;17545;173;0;15;5
1196271741;2008-11-19 09:08:07.277;338;2;0;0;5
1196271743;2008-11-19 09:08:07.277;83;2;0;0;5
1196271745;2008-11-19 09:08:07.277;62;2;0;0;5
1196271740;2008-11-19 09:08:07.277;57;2;0;0;5
1196271742;2008-11-19 09:08:07.277;58;2;0;0;5
1196271744;2008-11-19 09:08:07.277;59;2;0;0;5
1196271746;2008-11-19 09:08:07.293;111;2;0;0;5
1196271748;2008-11-19 09:08:07.293;65;2;0;0;5
1196271751;2008-11-19 09:08:07.293;62;2;0;0;5
1196271752;2008-11-19 09:08:07.293;65;2;0;0;5
1196271753;2008-11-19 09:08:07.293;151;2;0;0;5
1196271754;2008-11-19 09:08:07.293;73;2;0;0;5
1196271846;2008-11-19 09:08:07.433;145779;932;0;141;5
1196271747;2008-11-19 09:08:07.293;100;2;0;0;5
1196271750;2008-11-19 09:08:07.293;62;1;0;0;5
1196271755;2008-11-19 09:08:07.310;94;2;0;0;5
1196271759;2008-11-19 09:08:07.310;141;2;0;0;5
1196271760;2008-11-19 09:08:07.310;161;2;0;0;5
1196271761;2008-11-19 09:08:07.310;122;2;0;0;5
1196271762;2008-11-19 09:08:07.310;102;2;0;0;5
1196271763;2008-11-19 09:08:07.310;101;2;0;0;5
1196271764;2008-11-19 09:08:07.310;102;2;0;0;5
1196271765;2008-11-19 09:08:07.310;98;2;0;0;5
1196271766;2008-11-19 09:08:07.310;103;3;0;0;5
1196271767;2008-11-19 09:08:07.310;88;2;0;0;5
1196271769;2008-11-19 09:08:07.310;164;2;0;0;5
1196271770;2008-11-19 09:08:07.323;166;2;0;0;5
1196271771;2008-11-19 09:08:07.323;109;2;0;0;5
1196271772;2008-11-19 09:08:07.340;137;2;0;0;5
1196271773;2008-11-19 09:08:07.340;98;2;0;0;5
1196271776;2008-11-19 09:08:07.340;97;2;0;0;5
1196271777;2008-11-19 09:08:07.340;69;2;0;0;5
1196271780;2008-11-19 09:08:07.340;87;2;0;0;5
1196271781;2008-11-19 09:08:07.340;65;2;0;0;5
1196271782;2008-11-19 09:08:07.340;54;2;0;0;5
1196271783;2008-11-19 09:08:07.340;57;2;0;0;5
1196271784;2008-11-19 09:08:07.340;53;2;0;0;5
1196271785;2008-11-19 09:08:07.340;57;2;0;0;5
1196271786;2008-11-19 09:08:07.340;52;2;0;0;5
1196271787;2008-11-19 09:08:07.340;55;2;0;0;5
1196271788;2008-11-19 09:08:07.340;52;2;0;0;5
1196271789;2008-11-19 09:08:07.340;55;2;0;0;5
1196271778;2008-11-19 09:08:07.340;127;3;0;0;5
1196271774;2008-11-19 09:08:07.340;170;3;0;0;5
1196271790;2008-11-19 09:08:07.357;56;2;0;0;5
1196271791;2008-11-19 09:08:07.357;57;2;0;0;5
1196271792;2008-11-19 09:08:07.370;56;2;0;0;5
1196271793;2008-11-19 09:08:07.370;56;2;0;0;5
1196271794;2008-11-19 09:08:07.370;53;2;0;0;5
1196271795;2008-11-19 09:08:07.370;56;2;0;0;5
1196271796;2008-11-19 09:08:07.370;51;2;0;0;5
1196271797;2008-11-19 09:08:07.370;58;2;0;0;5
1196271798;2008-11-19 09:08:07.370;52;2;0;0;5
1196271799;2008-11-19 09:08:07.370;55;2;0;0;5
1196271800;2008-11-19 09:08:07.370;51;2;0;0;5
1196271801;2008-11-19 09:08:07.370;56;2;0;0;5
1196271802;2008-11-19 09:08:07.370;51;2;0;0;5
1196271803;2008-11-19 09:08:07.387;59;2;0;0;5
1196271804;2008-11-19 09:08:07.387;58;2;0;0;5
1196271805;2008-11-19 09:08:07.387;53;2;0;0;5
1196271806;2008-11-19 09:08:07.387;56;2;0;0;5
1196271807;2008-11-19 09:08:07.387;51;2;0;0;5
1196271808;2008-11-19 09:08:07.387;55;2;0;0;5
1196271809;2008-11-19 09:08:07.387;52;2;0;0;5
1196271810;2008-11-19 09:08:07.387;56;2;0;0;5
1196271811;2008-11-19 09:08:07.387;52;2;0;0;5
1196271812;2008-11-19 09:08:07.387;57;2;0;0;5
1196271813;2008-11-19 09:08:07.387;52;2;0;0;5
1196271814;2008-11-19 09:08:07.387;56;2;0;0;5
1196271815;2008-11-19 09:08:07.387;52;2;0;0;5
1196271816;2008-11-19 09:08:07.387;54;2;0;0;5
1196271817;2008-11-19 09:08:07.403;110;2;0;0;5
1196271818;2008-11-19 09:08:07.403;60;2;0;0;5
1196271819;2008-11-19 09:08:07.403;52;2;0;0;5
1196271820;2008-11-19 09:08:07.403;56;2;0;0;5
1196271821;2008-11-19 09:08:07.403;57;3;0;0;5
1196271822;2008-11-19 09:08:07.403;58;2;0;0;5
1196271823;2008-11-19 09:08:07.403;52;2;0;0;5
1196271824;2008-11-19 09:08:07.403;57;2;0;0;5
1196271825;2008-11-19 09:08:07.403;52;2;0;0;5
1196271826;2008-11-19 09:08:07.403;56;2;0;0;5
1196271827;2008-11-19 09:08:07.403;52;2;0;0;5
1196271828;2008-11-19 09:08:07.403;56;2;0;0;5
1196271829;2008-11-19 09:08:07.420;54;2;0;0;5
1196271830;2008-11-19 09:08:07.420;57;2;0;0;5
1196271831;2008-11-19 09:08:07.420;51;2;0;0;5
1196271832;2008-11-19 09:08:07.420;56;2;0;0;5
1196271833;2008-11-19 09:08:07.420;51;2;0;0;5
1196271834;2008-11-19 09:08:07.433;62;2;0;0;5
1196271835;2008-11-19 09:08:07.433;52;2;0;0;5
1196271836;2008-11-19 09:08:07.433;57;2;0;0;5
1196271837;2008-11-19 09:08:07.433;51;2;0;0;5
1196271838;2008-11-19 09:08:07.433;56;2;0;0;5
1196271839;2008-11-19 09:08:07.433;51;2;0;0;5
1196271840;2008-11-19 09:08:07.433;57;2;0;0;5
1196271841;2008-11-19 09:08:07.433;52;2;0;0;5
1196271842;2008-11-19 09:08:07.433;58;2;0;0;5
1196271843;2008-11-19 09:08:07.433;55;2;0;0;5
1196271844;2008-11-19 09:08:07.433;57;2;0;0;5
1196271845;2008-11-19 09:08:07.433;55;2;0;0;5
1196271848;2008-11-19 09:08:07.433;53;2;0;0;5
1196271849;2008-11-19 09:08:07.433;57;2;0;0;5
1196271850;2008-11-19 09:08:07.433;52;2;0;0;5
1196271851;2008-11-19 09:08:07.450;59;2;0;0;5
1196271852;2008-11-19 09:08:07.450;52;2;0;0;5
1196271853;2008-11-19 09:08:07.450;130;2;0;0;5
1196271858;2008-11-19 09:08:07.450;124;2;0;0;5
1196271859;2008-11-19 09:08:07.450;59;2;0;0;5
1196271860;2008-11-19 09:08:07.450;58;2;0;0;5
1196271862;2008-11-19 09:08:07.450;78;2;0;0;5
1196271863;2008-11-19 09:08:07.450;56;2;0;0;5
1196271886;2008-11-19 09:08:07.480;23824;401;1;31;5
1196271854;2008-11-19 09:08:07.450;1182;35;0;0;5
1196271864;2008-11-19 09:08:07.467;161;2;0;0;5
1196271865;2008-11-19 09:08:07.467;146;2;0;0;5
1196271866;2008-11-19 09:08:07.467;63;2;0;0;5
1196271867;2008-11-19 09:08:07.467;53;2;0;0;5
1196271868;2008-11-19 09:08:07.467;59;2;0;0;5
1196271869;2008-11-19 09:08:07.467;53;2;0;0;5
1196271870;2008-11-19 09:08:07.467;58;2;0;0;5
1196271871;2008-11-19 09:08:07.467;53;2;0;0;5
1196271872;2008-11-19 09:08:07.467;57;2;0;0;5
1196271873;2008-11-19 09:08:07.467;52;2;0;0;5
1196271874;2008-11-19 09:08:07.467;56;2;0;0;5
1196271875;2008-11-19 09:08:07.467;52;2;0;0;5
1196271876;2008-11-19 09:08:07.467;57;2;0;0;5
1196271877;2008-11-19 09:08:07.467;53;2;0;0;5
1196271878;2008-11-19 09:08:07.480;66;3;0;0;5
1196271880;2008-11-19 09:08:07.480;56;2;0;0;5
1196271881;2008-11-19 09:08:07.480;59;2;0;0;5
1196271882;2008-11-19 09:08:07.480;53;2;0;0;5
1196271883;2008-11-19 09:08:07.480;58;2;0;0;5
1196271891;2008-11-19 09:08:07.480;124;2;0;0;5
1196271893;2008-11-19 09:08:07.480;90;2;0;0;5
1196271895;2008-11-19 09:08:07.480;64;2;0;0;5
1196271897;2008-11-19 09:08:07.480;60;2;0;0;5
1196271899;2008-11-19 09:08:07.480;58;2;0;0;5
1196271901;2008-11-19 09:08:07.480;59;2;0;0;5
1196271903;2008-11-19 09:08:07.480;60;2;0;0;5
1196271905;2008-11-19 09:08:07.480;60;2;0;0;5
1196271907;2008-11-19 09:08:07.480;59;2;0;0;5
1196271898;2008-11-19 09:08:07.480;60;2;0;0;5
1196271896;2008-11-19 09:08:07.480;60;2;0;0;5
1196271894;2008-11-19 09:08:07.480;72;2;0;0;5
1196271892;2008-11-19 09:08:07.480;303;2;0;0;5
1196271906;2008-11-19 09:08:07.480;60;2;0;0;5
1196271904;2008-11-19 09:08:07.480;60;2;0;0;5
1196271902;2008-11-19 09:08:07.480;61;2;0;0;5
1196271900;2008-11-19 09:08:07.480;59;2;0;0;5
1196271908;2008-11-19 09:08:07.497;90;2;0;0;5
1196271910;2008-11-19 09:08:07.497;64;2;0;0;5
1196271912;2008-11-19 09:08:07.497;61;2;0;0;5
1196271914;2008-11-19 09:08:07.497;60;2;0;0;5
1196271916;2008-11-19 09:08:07.497;59;2;0;0;5
1196271918;2008-11-19 09:08:07.497;61;2;0;0;5
1196271920;2008-11-19 09:08:07.497;61;2;0;0;5
1196271922;2008-11-19 09:08:07.497;61;2;0;0;5
1196271909;2008-11-19 09:08:07.497;68;2;0;0;5
1196271911;2008-11-19 09:08:07.497;61;2;0;0;5
1196271913;2008-11-19 09:08:07.497;58;2;0;0;5
1196271915;2008-11-19 09:08:07.497;58;2;0;0;5
1196271917;2008-11-19 09:08:07.497;58;2;0;0;5
1196271919;2008-11-19 09:08:07.497;58;2;0;0;5
1196271921;2008-11-19 09:08:07.497;58;2;0;0;5
1196271923;2008-11-19 09:08:07.513;117;2;0;0;5
1196271925;2008-11-19 09:08:07.513;62;2;0;0;5
1196271927;2008-11-19 09:08:07.513;59;2;0;0;5
1196271929;2008-11-19 09:08:07.513;59;2;0;0;5
1196271931;2008-11-19 09:08:07.513;58;2;0;0;5
1196271933;2008-11-19 09:08:07.513;58;2;0;0;5
1196271935;2008-11-19 09:08:07.513;59;2;0;0;5
1196271937;2008-11-19 09:08:07.513;59;2;0;0;5
1196271939;2008-11-19 09:08:07.513;58;2;0;0;5
1196271941;2008-11-19 09:08:07.513;58;2;0;0;5
1196271943;2008-11-19 09:08:07.513;58;2;0;0;5
1196271945;2008-11-19 09:08:07.513;59;2;0;0;5
1196271924;2008-11-19 09:08:07.513;78;2;0;0;5
1196271926;2008-11-19 09:08:07.513;63;2;0;0;5
1196271928;2008-11-19 09:08:07.513;62;2;0;0;5
1196271930;2008-11-19 09:08:07.513;62;2;0;0;5
1196271932;2008-11-19 09:08:07.513;61;2;0;0;5
1196271934;2008-11-19 09:08:07.513;62;2;0;0;5
1196271936;2008-11-19 09:08:07.513;62;2;0;0;5
1196271938;2008-11-19 09:08:07.513;62;2;0;0;5
1196271940;2008-11-19 09:08:07.513;62;2;0;0;5
1196271942;2008-11-19 09:08:07.513;62;2;0;0;5
1196271944;2008-11-19 09:08:07.513;60;2;0;0;5
1196271946;2008-11-19 09:08:07.527;76;2;0;0;5
1196271948;2008-11-19 09:08:07.527;50;2;0;0;5
1196271951;2008-11-19 09:08:07.527;64;1;0;0;5
1196272071;2008-11-19 09:08:07.683;153232;3259;3;141;5
1196271947;2008-11-19 09:08:07.527;67;2;0;0;5
1196271949;2008-11-19 09:08:07.527;57;2;0;0;5
1196271952;2008-11-19 09:08:07.527;70;2;0;0;5
1196271953;2008-11-19 09:08:07.527;59;2;0;0;5
1196271954;2008-11-19 09:08:07.527;54;2;0;0;5
1196271955;2008-11-19 09:08:07.527;58;2;0;0;5
1196271956;2008-11-19 09:08:07.527;52;2;0;0;5
1196271957;2008-11-19 09:08:07.527;56;2;0;0;5
1196271958;2008-11-19 09:08:07.527;51;2;0;0;5
1196271959;2008-11-19 09:08:07.527;55;2;0;0;5
1196271960;2008-11-19 09:08:07.527;51;2;0;0;5
1196271961;2008-11-19 09:08:07.527;56;2;0;0;5
1196271962;2008-11-19 09:08:07.527;147;2;0;0;5
1196271963;2008-11-19 09:08:07.527;66;2;0;0;5
1196271964;2008-11-19 09:08:07.543;68;2;0;0;5
1196271965;2008-11-19 09:08:07.543;147;2;0;0;5
1196271966;2008-11-19 09:08:07.543;68;2;0;0;5
1196271967;2008-11-19 09:08:07.543;129;3;0;0;5
1196271968;2008-11-19 09:08:07.543;63;2;0;0;5
1196271969;2008-11-19 09:08:07.543;53;2;0;0;5
1196271970;2008-11-19 09:08:07.543;84;2;0;0;5
1196271971;2008-11-19 09:08:07.543;68;2;0;0;5
1196271972;2008-11-19 09:08:07.543;62;2;0;0;5
1196271973;2008-11-19 09:08:07.560;61;2;0;0;5
1196271974;2008-11-19 09:08:07.560;61;2;0;0;5
1196271975;2008-11-19 09:08:07.560;57;2;0;0;5
1196271976;2008-11-19 09:08:07.560;55;2;0;0;5
1196271977;2008-11-19 09:08:07.560;60;2;0;0;5
1196271978;2008-11-19 09:08:07.560;74;2;0;0;5
1196271979;2008-11-19 09:08:07.560;61;2;0;0;5
1196271980;2008-11-19 09:08:07.560;54;2;0;0;5
1196271981;2008-11-19 09:08:07.560;60;2;0;0;5
1196271982;2008-11-19 09:08:07.560;60;2;0;0;5
1196271983;2008-11-19 09:08:07.560;54;2;0;0;5
1196271984;2008-11-19 09:08:07.560;66;2;0;0;5
1196271985;2008-11-19 09:08:07.560;55;2;0;0;5
1196271986;2008-11-19 09:08:07.560;56;2;0;0;5
1196271987;2008-11-19 09:08:07.560;55;2;0;0;5
1196271988;2008-11-19 09:08:07.560;62;2;0;0;5
1196271989;2008-11-19 09:08:07.573;68;2;0;0;5
1196271990;2008-11-19 09:08:07.573;63;2;0;0;5
1196271991;2008-11-19 09:08:07.573;62;2;0;0;5
1196271992;2008-11-19 09:08:07.573;70;2;0;0;5
1196271993;2008-11-19 09:08:07.573;54;2;0;0;5
1196271994;2008-11-19 09:08:07.573;62;2;0;0;5
1196271995;2008-11-19 09:08:07.573;62;2;0;0;5
1196271996;2008-11-19 09:08:07.573;61;2;0;0;5
1196271997;2008-11-19 09:08:07.573;55;2;0;0;5
1196271998;2008-11-19 09:08:07.573;61;2;0;0;5
1196271999;2008-11-19 09:08:07.573;61;2;0;0;5
1196272000;2008-11-19 09:08:07.573;61;2;0;0;5
1196272001;2008-11-19 09:08:07.573;54;2;0;0;5
1196272002;2008-11-19 09:08:07.590;66;2;0;0;5
1196272003;2008-11-19 09:08:07.590;53;2;0;0;5
1196272004;2008-11-19 09:08:07.590;61;2;0;0;5
1196272005;2008-11-19 09:08:07.590;53;2;0;0;5
1196272006;2008-11-19 09:08:07.590;61;2;0;0;5
1196272007;2008-11-19 09:08:07.590;54;2;0;0;5
1196272008;2008-11-19 09:08:07.590;61;2;0;0;5
1196272009;2008-11-19 09:08:07.590;53;2;0;0;5
1196272010;2008-11-19 09:08:07.607;138;2;0;0;5
1196272011;2008-11-19 09:08:07.607;129;2;0;0;5
1196272012;2008-11-19 09:08:07.607;63;2;0;0;5
1196272013;2008-11-19 09:08:07.607;57;2;0;0;5
1196272014;2008-11-19 09:08:07.607;61;2;0;0;5
1196272015;2008-11-19 09:08:07.607;54;2;0;0;5
1196272016;2008-11-19 09:08:07.607;60;2;0;0;5
1196272017;2008-11-19 09:08:07.607;60;3;0;0;5
1196272018;2008-11-19 09:08:07.607;55;2;0;0;5
1196272019;2008-11-19 09:08:07.607;61;2;0;0;5
1196272020;2008-11-19 09:08:07.607;52;2;0;0;5
1196272021;2008-11-19 09:08:07.607;61;2;0;0;5
1196272022;2008-11-19 09:08:07.607;53;2;0;0;5
1196272023;2008-11-19 09:08:07.607;60;2;0;0;5
1196272024;2008-11-19 09:08:07.607;53;2;0;0;5
1196272025;2008-11-19 09:08:07.607;53;2;0;0;5
1196272026;2008-11-19 09:08:07.620;100;2;0;0;5
1196272027;2008-11-19 09:08:07.620;58;2;0;0;5
1196272028;2008-11-19 09:08:07.620;62;2;0;0;5
1196272029;2008-11-19 09:08:07.637;56;2;0;0;5
1196272030;2008-11-19 09:08:07.637;62;2;0;0;5
1196272031;2008-11-19 09:08:07.637;53;2;0;0;5
1196272032;2008-11-19 09:08:07.637;61;2;0;0;5
1196272033;2008-11-19 09:08:07.637;54;2;0;0;5
1196272034;2008-11-19 09:08:07.637;61;2;0;0;5
1196272035;2008-11-19 09:08:07.637;54;2;0;0;5
1196272036;2008-11-19 09:08:07.637;61;2;0;0;5
1196272037;2008-11-19 09:08:07.637;53;2;0;0;5
1196272038;2008-11-19 09:08:07.637;63;2;0;0;5
1196272039;2008-11-19 09:08:07.637;55;2;0;0;5
1196272040;2008-11-19 09:08:07.637;61;2;0;0;5
1196272041;2008-11-19 09:08:07.637;52;2;0;0;5
1196272042;2008-11-19 09:08:07.637;60;2;0;0;5
1196272043;2008-11-19 09:08:07.637;53;2;0;0;5
1196272044;2008-11-19 09:08:07.653;62;2;0;0;5
1196272045;2008-11-19 09:08:07.653;53;2;0;0;5
1196272046;2008-11-19 09:08:07.653;55;2;0;0;5
1196272047;2008-11-19 09:08:07.653;60;2;0;0;5
1196272048;2008-11-19 09:08:07.653;54;2;0;0;5
1196272049;2008-11-19 09:08:07.653;60;2;0;0;5
1196272050;2008-11-19 09:08:07.653;54;2;0;0;5
1196272051;2008-11-19 09:08:07.653;61;2;0;0;5
1196272052;2008-11-19 09:08:07.653;54;2;0;0;5
1196272053;2008-11-19 09:08:07.653;61;2;0;0;5
1196272054;2008-11-19 09:08:07.653;53;2;0;0;5
1196272055;2008-11-19 09:08:07.653;60;2;0;0;5
1196272056;2008-11-19 09:08:07.653;53;2;0;0;5
1196272057;2008-11-19 09:08:07.670;152;2;0;0;5
1196272058;2008-11-19 09:08:07.670;125;2;0;0;5
1196272059;2008-11-19 09:08:07.670;60;2;0;0;5
1196272060;2008-11-19 09:08:07.670;59;2;0;0;5
1196272061;2008-11-19 09:08:07.670;79;2;0;0;5
1196272062;2008-11-19 09:08:07.670;56;2;0;0;5
1196272063;2008-11-19 09:08:07.683;64;2;0;0;5
1196272064;2008-11-19 09:08:07.683;53;2;0;0;5
1196272065;2008-11-19 09:08:07.683;55;2;0;0;5
1196272066;2008-11-19 09:08:07.683;52;2;0;0;5
1196272067;2008-11-19 09:08:07.683;106;3;0;0;5
1196272068;2008-11-19 09:08:07.683;58;2;0;0;5
1196272069;2008-11-19 09:08:07.683;57;2;0;0;5
1196272070;2008-11-19 09:08:07.683;52;2;0;0;5
1196272074;2008-11-19 09:08:07.683;103;2;0;0;5
1196272075;2008-11-19 09:08:07.683;61;2;0;0;5
1196272076;2008-11-19 09:08:07.683;53;2;0;0;5
1196272077;2008-11-19 09:08:07.683;57;2;0;0;5
1196272078;2008-11-19 09:08:07.683;54;2;0;0;5
1196272079;2008-11-19 09:08:07.700;60;2;0;0;5
1196272080;2008-11-19 09:08:07.700;54;2;0;0;5
1196272081;2008-11-19 09:08:07.700;56;2;0;0;5
1196272082;2008-11-19 09:08:07.700;51;2;0;0;5
1196272083;2008-11-19 09:08:07.700;56;2;0;0;5
1196272084;2008-11-19 09:08:07.700;52;2;0;0;5
1196272085;2008-11-19 09:08:07.700;55;2;0;0;5
1196272086;2008-11-19 09:08:07.700;53;2;0;0;5
1196272087;2008-11-19 09:08:07.700;55;2;0;0;5
1196272088;2008-11-19 09:08:07.700;52;2;0;0;5
1196272089;2008-11-19 09:08:07.700;56;2;0;0;5
1196272090;2008-11-19 09:08:07.700;50;2;0;0;5
1196272091;2008-11-19 09:08:07.717;56;2;0;0;5
1196272092;2008-11-19 09:08:07.717;56;2;0;0;5
1196272093;2008-11-19 09:08:07.717;52;2;0;0;5
1196272094;2008-11-19 09:08:07.717;123;2;0;0;5
1196272095;2008-11-19 09:08:07.717;68;2;0;0;5
1196272099;2008-11-19 09:08:07.717;123;2;0;0;5
1196272100;2008-11-19 09:08:07.717;58;2;0;0;5
1196272101;2008-11-19 09:08:07.717;58;2;0;0;5
1196272102;2008-11-19 09:08:07.717;52;2;0;0;5
1196272103;2008-11-19 09:08:07.717;56;2;0;0;5
1196272104;2008-11-19 09:08:07.717;51;2;0;0;5
1196272105;2008-11-19 09:08:07.717;56;2;0;0;5
1196272096;2008-11-19 09:08:07.717;3111;196;0;0;5
1196272108;2008-11-19 09:08:07.730;3407;194;0;16;5
1196272106;2008-11-19 09:08:07.730;132;2;0;0;5
1196272107;2008-11-19 09:08:07.730;67;2;0;0;5
1196272111;2008-11-19 09:08:07.730;125;2;0;0;5
1196272112;2008-11-19 09:08:07.730;60;2;0;0;5
1196272113;2008-11-19 09:08:07.730;57;2;0;0;5
1196272114;2008-11-19 09:08:07.730;53;2;0;0;5
1196272115;2008-11-19 09:08:07.747;61;2;0;0;5
1196272116;2008-11-19 09:08:07.747;54;2;0;0;5
1196272117;2008-11-19 09:08:07.747;58;2;0;0;5
1196272118;2008-11-19 09:08:07.747;52;2;0;0;5
1196272119;2008-11-19 09:08:07.747;56;2;0;0;5
1196272120;2008-11-19 09:08:07.747;52;2;0;0;5
1196272121;2008-11-19 09:08:07.747;57;2;0;0;5
1196272122;2008-11-19 09:08:07.747;84;2;0;0;5
1196272123;2008-11-19 09:08:07.747;58;2;0;0;5
1196272124;2008-11-19 09:08:07.747;130;2;0;0;5
1196272125;2008-11-19 09:08:07.747;68;2;0;0;5
1196272242;2008-11-19 09:08:07.887;143739;1919;8;62;5
1196272126;2008-11-19 09:08:07.763;62;3;0;0;5
1196272127;2008-11-19 09:08:07.763;55;2;0;0;5
1196272128;2008-11-19 09:08:07.763;79;2;0;0;5
1196272129;2008-11-19 09:08:07.763;54;2;0;0;5
1196272130;2008-11-19 09:08:07.763;54;2;0;0;5
1196272131;2008-11-19 09:08:07.763;55;2;0;0;5
1196272132;2008-11-19 09:08:07.763;53;2;0;0;5
1196272133;2008-11-19 09:08:07.763;56;2;0;0;5
1196272134;2008-11-19 09:08:07.763;52;2;0;0;5
1196272135;2008-11-19 09:08:07.763;90;2;0;0;5
1196272136;2008-11-19 09:08:07.763;56;2;0;0;5
1196272137;2008-11-19 09:08:07.763;57;2;0;0;5
1196272138;2008-11-19 09:08:07.763;52;2;0;0;5
1196272139;2008-11-19 09:08:07.763;70;2;0;0;5
1196272140;2008-11-19 09:08:07.763;59;2;0;0;5
1196272141;2008-11-19 09:08:07.763;53;2;0;0;5
1196272142;2008-11-19 09:08:07.777;60;2;0;0;5
1196272143;2008-11-19 09:08:07.777;52;2;0;0;5
1196272144;2008-11-19 09:08:07.777;56;2;0;0;5
1196272145;2008-11-19 09:08:07.777;74;2;0;0;5
1196272146;2008-11-19 09:08:07.777;56;2;0;0;5
1196272147;2008-11-19 09:08:07.777;56;2;0;0;5
1196272148;2008-11-19 09:08:07.777;91;2;0;0;5
1196272149;2008-11-19 09:08:07.777;58;2;0;0;5
1196272150;2008-11-19 09:08:07.777;61;2;0;0;5
1196272151;2008-11-19 09:08:07.777;54;2;0;0;5
1196272152;2008-11-19 09:08:07.777;65;2;0;0;5
1196272153;2008-11-19 09:08:07.777;56;2;0;0;5
1196272154;2008-11-19 09:08:07.777;61;2;0;0;5
1196272155;2008-11-19 09:08:07.777;53;2;0;0;5
1196272156;2008-11-19 09:08:07.793;72;2;0;0;5
1196272157;2008-11-19 09:08:07.793;55;2;0;0;5
1196272158;2008-11-19 09:08:07.793;62;2;0;0;5
1196272159;2008-11-19 09:08:07.793;55;2;0;0;5
1196272160;2008-11-19 09:08:07.793;56;2;0;0;5
1196272161;2008-11-19 09:08:07.793;59;2;0;0;5
1196272162;2008-11-19 09:08:07.793;55;2;0;0;5
1196272163;2008-11-19 09:08:07.793;60;2;0;0;5
1196272164;2008-11-19 09:08:07.810;56;2;0;0;5
1196272165;2008-11-19 09:08:07.810;60;2;0;0;5
1196272178;2008-11-19 09:08:07.810;55;2;0;0;5
1196272179;2008-11-19 09:08:07.810;54;2;0;0;5
1196272180;2008-11-19 09:08:07.810;60;2;0;0;5
1196272177;2008-11-19 09:08:07.810;62;2;0;0;5
1196272166;2008-11-19 09:08:07.810;55;2;0;0;5
1196272167;2008-11-19 09:08:07.810;59;2;0;0;5
1196272168;2008-11-19 09:08:07.810;55;2;0;0;5
1196272169;2008-11-19 09:08:07.810;61;2;0;0;5
1196272170;2008-11-19 09:08:07.810;54;2;0;0;5
1196272171;2008-11-19 09:08:07.810;59;2;0;0;5
1196272172;2008-11-19 09:08:07.810;55;2;0;0;5
1196272173;2008-11-19 09:08:07.810;60;2;0;0;5
1196272174;2008-11-19 09:08:07.810;56;2;0;0;5
1196272175;2008-11-19 09:08:07.810;60;2;0;0;5
1196272176;2008-11-19 09:08:07.810;58;3;0;0;5
1196272182;2008-11-19 09:08:07.823;186;2;0;0;5
1196272181;2008-11-19 09:08:07.823;173;2;0;0;5
1196272190;2008-11-19 09:08:07.823;59;2;0;0;5
1196272189;2008-11-19 09:08:07.823;52;2;0;0;5
1196272188;2008-11-19 09:08:07.823;57;2;0;0;5
1196272187;2008-11-19 09:08:07.823;54;2;0;0;5
1196272186;2008-11-19 09:08:07.823;57;2;0;0;5
1196272185;2008-11-19 09:08:07.823;57;2;0;0;5
